album	album_mbid	artist	artist_mbid	artist_url	datetime	datetime_unix	id	mbid	name	url
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:59:27Z	1672599567	c19e57e0-b51f-4263-820d-414fcb2d4140	""	Hard To Be In Love With You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Hard+To+Be+In+Love+With+You
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:54:59Z	1672599299	e762fb10-83f7-40cd-b9ff-4d0442031be6	551df4fc-e07c-437d-b138-f8d03257b67a	Kiss On My List	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Kiss+On+My+List
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:51:22Z	1672599082	518eb3bf-4b51-4e8b-8cee-6b6694f6e3fd	""	Gotta Lotta Nerve (Perfect Perfect)	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Gotta+Lotta+Nerve+(Perfect+Perfect)
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:46:43Z	1672598803	f4fd9a6d-6520-4b8b-8ad1-27d3454e3f4c	1c30dee8-3931-44f3-a303-306512e366f1	You've Lost That Lovin' Feeling	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You%27ve+Lost+That+Lovin%27+Feeling
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:43:30Z	1672598610	f3606e6e-97e8-4730-9906-1f05c6fb043c	db3fbde4-9f06-4af9-854b-96d6c1b41df0	You Make My Dreams	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/You+Make+My+Dreams
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:38:05Z	1672598285	1a28bffb-3f42-42bd-960f-7524f044ed61	698c3f6e-98df-43f8-9974-4cbe832a8b28	Everytime You Go Away	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everytime+You+Go+Away
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:34:24Z	1672598064	ea8b69f4-d3e8-4678-b648-678a7048b929	""	Africa	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Africa
Voices	07511043-96d1-4380-a474-ca02142cdd4c	Hall & Oates	""	https://www.last.fm/music/Hall+&+Oates	2023-01-01 18:30:40Z	1672597840	2cc892ce-5ba0-4add-beb6-0540362415b6	""	Diddy Doo Wop (I Hear the Voices)	https://www.last.fm/music/Hall+&+Oates/_/Diddy+Doo+Wop+(I+Hear+the+Voices)
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:29:13Z	1672597753	83b89234-0997-42fb-ae4e-5e4c8adbe9f5	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:24:50Z	1672597490	c1483158-9b2d-4bfb-87d1-84a3ef4feb75	ab2c1a52-5ea0-4a7f-bf11-c3c1867d432c	Out of Touch	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+of+Touch
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:19:17Z	1672597157	a3d883de-1fe9-4593-8bc8-45d4f0f8c8d1	d8724afa-8120-4d50-815f-4b9423ffdbc4	Method Of Modern Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Method+Of+Modern+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:14:59Z	1672596899	c549d22d-6080-47c8-baa2-3d5349901ace	""	Bank on your love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Bank+on+your+love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:09:30Z	1672596570	4291eaeb-89e1-4cf3-bf1b-f51f2beaee70	6aa14b8b-55d3-453d-82c2-3d6ca3b34587	Some Things Are Better Left Unsaid	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Some+Things+Are+Better+Left+Unsaid
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 18:03:50Z	1672596230	8f36b103-c68e-4142-9b2b-614e51e12c2d	""	Going Thru The Motions	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Going+Thru+The+Motions
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:59:07Z	1672595947	c18ac350-9143-488b-b722-44ac67338c2d	""	Cold dark and yesterday	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Cold+dark+and+yesterday
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:54:39Z	1672595679	14a7a109-9db8-41cf-a17c-abc1f6a0f1b2	""	All American Girl	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/All+American+Girl
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:50:03Z	1672595403	1b754338-3cfd-4e97-977c-2b6d8eb2c209	42470761-075c-4eca-9afd-451133389c9a	Possession Obsession	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Possession+Obsession
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:45:35Z	1672595135	f0ce9ae2-ff1f-4383-9b5c-5bf13d02fd08	""	Downtown Life	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Downtown+Life
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:40:34Z	1672594834	35c3545b-e51c-4d1b-8abb-76e2783243c4	58e5fb11-dc44-4f60-b36a-3a0b27f1eb43	Everything Your Heart Desires	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Everything+Your+Heart+Desires
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:35:44Z	1672594544	db5ff090-7338-4b1a-8864-a0c57fd67b25	""	I'm In Pieces	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/I%27m+In+Pieces
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:30:56Z	1672594256	d15bd172-d20f-4a48-ae61-d626fe6cc6d0	""	Missed Opportunity	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Missed+Opportunity
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:26:22Z	1672593982	1a89ac28-5f01-44e1-95da-69ac7121b7b8	""	Talking All Night	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Talking+All+Night
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:21:36Z	1672593696	5f63df45-77db-4da7-aba2-3dede3ddc0db	""	Rockability	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rockability
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:15:47Z	1672593347	5fb14308-fcd8-44de-b0c0-1c20c66b0b36	""	Rocket To God	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Rocket+To+God
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:11:48Z	1672593108	10d08dcd-e85f-422b-87ab-1e8c4daa7b9c	""	Soul Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Soul+Love
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:05:26Z	1672592726	1396d485-73fd-4f7b-93e1-e9cef675e22f	""	Realove	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Realove
Ooh Yeah!	688a0b40-b26d-4936-b6cf-363f372a314e	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 17:00:07Z	1672592407	8f334596-8e7e-4129-9cb4-31375eee08bb	""	Keep On Pushin' Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Keep+On+Pushin%27+Love
Big Bam Boom	009db555-099e-3a77-ad46-89a9073a57d8	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:52:21Z	1672591941	1d7cc795-1a70-4c2a-9c35-2bf5bae95cf4	""	Dance On Your Knees	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Dance+On+Your+Knees
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:33:58Z	1672590838	bd98f0ec-2bf1-4395-ac88-459153b67c6c	""	August Day	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/August+Day
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:29:56Z	1672590596	641a0faa-6b11-4466-b2b7-5bb73692d499	""	Pleasure Beach	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Pleasure+Beach
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:25:54Z	1672590354	28752004-e5d5-48f4-b0c8-16e7afdc1707	""	Serious Music	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Serious+Music
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:21:52Z	1672590112	f95ed737-408b-430c-8330-1414f3ff4d36	""	Don't Blame It On Love	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Don%27t+Blame+It+On+Love
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:13:47Z	1672589627	dc65d337-21a0-413c-8da8-2138e249b892	""	Have I Been Away Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Have+I+Been+Away+Too+Long
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 16:07:43Z	1672589263	51753a27-1298-48d7-a991-f5320aa9346e	""	The Last Time	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/The+Last+Time
Along the Red Ledge	7f1ee6d9-3a6b-4954-ad15-054d7ca9a177	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:59:39Z	1672588779	d5f1b5f0-66a6-4148-84f8-6744c1689173	c8679a03-86bc-4027-9c6a-e12260378e46	It's A Laugh	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/It%27s+A+Laugh
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:57:38Z	1672588658	cd7b288e-b807-49f5-8d6a-c04b10357d5b	""	Out Of Me, Out Of You	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Out+Of+Me,+Out+Of+You
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:53:36Z	1672588416	2ceab08e-b46e-4fff-bfca-61adf55e7b44	""	Alone Too Long	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Alone+Too+Long
Daryl Hall & John Oates	373452d9-2bb8-48df-a445-152e8c1b6834	Daryl Hall & John Oates	""	https://www.last.fm/music/Daryl+Hall+&+John+Oates	2023-01-01 15:51:36Z	1672588296	686f67b2-df11-4cb8-bbef-31a0596a2d13	94ce248e-a9a1-4e76-8998-2556b615f984	Sara Smile	https://www.last.fm/music/Daryl+Hall+&+John+Oates/_/Sara+Smile
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:46:24Z	1672584384	43afab42-0aaa-4840-9157-7b26b061cc61	""	Afo Ken Doko Mien	https://www.last.fm/music/Ibibio+Sound+Machine/_/Afo+Ken+Doko+Mien
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:40:27Z	1672584027	2a79b59d-2296-4b75-8b2f-c483ba292136	89050ffa-cdcd-4d98-8b11-cd638646264e	Electricity	https://www.last.fm/music/Ibibio+Sound+Machine/_/Electricity
Electricity	d3161bdd-79d2-440c-98fc-6b8c05194bf8	Ibibio Sound Machine	""	https://www.last.fm/music/Ibibio+Sound+Machine	2023-01-01 14:35:38Z	1672583738	e5048162-ab37-4b68-b81e-3142a60361aa	078f3bba-93fe-44f4-b1c9-b87ee4052aa2	Protection From Evil	https://www.last.fm/music/Ibibio+Sound+Machine/_/Protection+From+Evil
The Blissful Sounds of Miracula	""	Oedipus Apartment Complex	""	https://www.last.fm/music/Oedipus+Apartment+Complex	2023-01-01 11:12:38Z	1672571558	0a4a3080-d75a-497f-89e3-7d6a72dfa33a	""	Entrance to Miracula	https://www.last.fm/music/Oedipus+Apartment+Complex/_/Entrance+to+Miracula
Dorothee Thines	""	Asian Glow	""	https://www.last.fm/music/Asian+Glow	2023-01-01 11:04:05Z	1672571045	6cf304c7-ed32-46dc-914f-f2b34b686a81	db2ecf55-0505-4e54-a7f4-1dd18a294e8b	Dorothee Thines	https://www.last.fm/music/Asian+Glow/_/Dorothee+Thines
Higher Lonely Power	1711ed3b-356c-4214-9b1a-71b529a7aa60	Fireworks	""	https://www.last.fm/music/Fireworks	2023-01-01 11:01:27Z	1672570887	0b213e54-abc7-4da7-a31e-348d2555a2c7	6f9c3ec0-555c-4ef2-8931-5e27d831c6c7	Goodnight Tomb	https://www.last.fm/music/Fireworks/_/Goodnight+Tomb
KAWAII KAWAII 可愛い	""	Acidgvrl	""	https://www.last.fm/music/Acidgvrl	2023-01-01 10:54:47Z	1672570487	06c05d38-6102-4de4-b202-ab6e0255752d	9369cbda-a3dc-4f47-b5f0-093704972966	AINT NO LOVE IN THESE KAWAII SHKREETS MANE !	https://www.last.fm/music/Acidgvrl/_/AINT+NO+LOVE+IN+THESE+KAWAII+SHKREETS+MANE+!
Psycho Tropical Berlin	0e11b71a-20b0-4542-aec2-93f92ee6667e	La Femme	""	https://www.last.fm/music/La+Femme	2023-01-01 10:48:52Z	1672570132	db13c4f2-b82e-4837-9623-25507e1cf951	""	It's Time To Wake Up 2023	https://www.last.fm/music/La+Femme/_/It%27s+Time+To+Wake+Up+2023
City Of Angels	913c6725-7162-4785-89a5-8bb11628f5dd	Ladytron	""	https://www.last.fm/music/Ladytron	2023-01-01 10:44:13Z	1672569853	30ded15f-917c-4eea-9f61-faa797481bcd	96eeb213-d113-4b3c-b144-9b223cf27eec	City of Angels	https://www.last.fm/music/Ladytron/_/City+of+Angels
I Love You Jennifer B	a1b9c491-ff74-4e81-936b-bdb5f8a42a0b	Jockstrap	""	https://www.last.fm/music/Jockstrap	2023-01-01 10:39:45Z	1672569585	de6a230d-5cc2-41d1-82bd-e1cfcd052fee	222040f0-0c48-4461-bafb-862407b2aa1f	Greatest Hits	https://www.last.fm/music/Jockstrap/_/Greatest+Hits
Flippin’ Out	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:36:22Z	1672569382	e28a3b57-a65e-4f04-8095-b59c8ee9ea34	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
Dumb & Dumber	""	Gigolo Aunts	""	https://www.last.fm/music/Gigolo+Aunts	2023-01-01 10:32:56Z	1672569176	f78c03a9-a51d-439a-b956-37a0d85469b8	1d377be8-8830-45ec-bbaa-f4d7e30aa5a2	Where I Find My Heaven	https://www.last.fm/music/Gigolo+Aunts/_/Where+I+Find+My+Heaven
London Conversations	""	Saint Etienne	""	https://www.last.fm/music/Saint+Etienne	2023-01-01 10:29:53Z	1672568993	f108de7a-a59e-4d9c-bbe4-bc415aeec852	0a7b4300-5f36-3e76-b7cd-29a84012838a	You're In A Bad Way	https://www.last.fm/music/Saint+Etienne/_/You%27re+In+A+Bad+Way
New Wave	60df74b3-dd04-45df-9e24-eb8858995483	Soul Family Sensation	""	https://www.last.fm/music/Soul+Family+Sensation	2023-01-01 10:26:06Z	1672568766	697f8bab-52fc-49c4-b2b1-9e89dd88b74d	""	I Don't Even Know If I Should Call You Baby	https://www.last.fm/music/Soul+Family+Sensation/_/I+Don%27t+Even+Know+If+I+Should+Call+You+Baby
